"property_id","price_real","price_pred"
"9a73d7961d308f283fae81b6",5e+08,591062785.712465
"b258b8d70ea426e7d8449fd3",4.95e+08,620532365.234656
"b59b1e4b3ce3b2c83edd940d",5.96e+08,462607493.657539
"64bb8029aef3c8dda9db819a",5.2e+08,576675545.236227
"1a21386b43a7c680f86df6a3",6e+08,652009925.341221
"7d4fa0d086318524600218cc",5.5e+08,622673941.039787
"894cbc02c1e397c5c2bb89a5",4.42e+08,415981902.025125
"a5cb812f2000b7eaa32c3db1",3.6e+08,347303328.990822
"15aca3cf470ddce59ff196dd",9e+08,906772770.819415
"e5e1ef5cd4f1a03464e9b353",4e+08,409669985.193787
"0b87ccc125c9e9e104162037",7.7e+08,718858595.06945
"407c23476795ca3fe89e1bf4",9.3e+08,1043292149.35292
"efd8651373ac88c7e060f28d",7.4e+08,550640241.815161
"c2ca129320bb7038c30ce57c",4.5e+08,610292968.556302
"20c185d39b97f08a408e7293",1.4e+09,899994530.041148
"e408d42b89e5477d558e6710",1.35e+09,562680686.351099
"2895357fd02a8513268f347c",9.8e+08,823729148.700198
"e81698a3cc05efc0c2d2a371",4.5e+08,419784002.120212
"4181a066a7d4b546f9ce7e25",8e+08,676893074.925902
"e04ee6f204a17c18c475e217",3.4e+08,479508259.139974
"5a364ad95e7a047009c03f17",4.95e+08,440961981.375073
"a10c30dc032abfa037824cf3",3.8e+08,356608067.415807
"d27dab8565cb3fabdd75cf19",8.9e+08,713684376.327513
"732f30c3b48ab3848cbe8bc1",3.8e+08,388179297.627371
"b4d1950fc4606d64625600f0",6.5e+08,703454296.267642
"a949eded54c8d69aad17bb15",1.1e+09,1002716208.82871
"9b6023ef95e597eee2667818",1.395e+09,950018539.111526
"e1697b7158c2b60872af506a",8e+08,775784610.25097
"51a87ba5c93fbaa3c6cb9668",7.8e+08,607854471.706501
"1a0bf9b41a89308226478ccd",1.2e+09,705527879.204057
"7b3eada7f3432c53bceffe1d",7.5e+08,1008938712.5213
"431ea7c887c1f7fe8f3ab3e4",5.7e+08,497475858.6724
"08c2d87d8a0ebf4febdef03a",3.5e+08,355873168.004048
"5a00439552ada512976f0b42",8.78e+08,825528087.204873
"33b05f1440f97d0771d29661",7.8e+08,602268444.734647
"b8ff7bfdda4f4a0422928670",8.5e+08,849119140.408427
"6a7829c83617218922010bdf",9.8e+08,1033279461.84101
"71a632f682a550f0236afab1",5e+08,777773181.029281
"bf22535beb2d8a464ce71487",3.4e+08,445537353.223148
"d8268e41993903a43bffc0ac",7.6e+08,454463022.102839
"bf421b696f64472c0774a515",8e+08,698318758.310384
"c74856c023deb3cb3263284b",863041237,592553749.315188
"1a7dd029540c6ffc37889d87",815618556,431976975.68454
"02b6880aa23fb25d0b61b766",6.5e+08,678610830.859149
"bd3003b8120a6bb1804bd8d6",6e+08,645172197.517904
"5f90cb3fcc5460a587eaa035",1.25e+09,756738074.474839
"1d336012851a9859559e4d31",6.6e+08,622205187.208863
"de9eae1d351a16e6b618c45a",1.1e+09,1050215216.12349
"4647241504536aaac2620a55",8.5e+08,772307298.091361
"78dad9f30273aba0473fe0e4",4e+08,355529920.033659
"17256603aeda409a4e7856fb",3.2e+08,511890034.149421
"bc705ebebf35b8cd19a68792",5.3e+08,416936283.501472
"0f29b25356c20110772f1b53",4.7e+08,644985576.135707
"7b814de234193a5bfe95ad08",4.3e+08,419949980.228623
"1a0646826a9b656d8edeafe8",6e+08,407024131.088179
"d3d74a8f299ae5ecc96d25cc",4.85e+08,471569601.00562
"74044c10ada126613deac6d0",3.7e+08,370837841.901422
"da2ff83fb89eae7121e54c9a",3.98e+08,410902156.109784
"302f7fbc8e61d8187b69826c",7.99e+08,534350599.736804
"4cd9b918c820941ee7989b66",7e+08,490244351.516148
"517c05a75448b1721939f893",3.8e+08,619630849.178954
"20db3f6292e3ce37b2b114a3",1.5e+09,801355249.523459
"88f1eb794aec525e4df46c87",9.14e+08,794898049.285075
"1616686c8d918a34a827da02",5.2e+08,379542289.652281
"02be3f3cf06cc5b9e7ade90f",4.65e+08,488360491.55147
"8b16b476fee017644e0f5a8a",4e+08,497214446.02375
"e5bd77d684a6e7e9ed219886",4.5e+08,517918821.075224
"f17a78ee03a1288d19b4f429",4.5e+08,533572138.151688
"c9cd3e755fefce1677db395e",3e+08,330721162.234572
"556a4be41fd24e9fcd5aa067",1.59e+09,669819046.748353
"bda76cb355251f70028fd74d",9e+08,748279306.243017
"70929acd60df4810a309b0b0",5.6e+08,507317828.360415
"bb09a2f921f9217730289669",9.65e+08,714808882.377818
"7288d3bf25bacae92f892d8b",7e+08,907980268.668069
"52d6aa4c6097faf9582ee240",3.75e+08,452258541.534503
"ea10c3b4d5f38256361bd287",1e+09,835338186.900693
"f4018c49c7208e990eb892f0",4.8e+08,753899027.860283
"0fe5ed9c5519eefa720a0d01",6e+08,620929244.561591
"6f7dd073bd7d93f79cb36612",6.8e+08,600265177.181522
"9a48420eec1c274a0c8c7e52",6.5e+08,694863801.764983
"e3f396075f2b885b891454e5",5.8e+08,690704356.631158
"45ee085708c993991a21ed1d",5.15e+08,680884258.925071
"75d89a95fa39b91d72fb29d9",6.5e+08,808856710.210199
"5a75ce655a04653dff6b3275",8e+08,787957736.311174
"a535f13e422088d57f2a1104",3.3e+08,369040812.337192
"d12c0becfe2c44bee36c599a",4.7e+08,431612405.365021
"ea9061c0bed38919ec6db2e1",3e+08,360235144.397946
"4d34a4626ade4dad74fb8d41",6.1e+08,518301825.68842
"5fe1686ed1dc1ad34e753045",6.5e+08,690273635.084632
"8b89dcaab9dc6b2f9a23ab3c",7.5e+08,888063960.367984
"e85c856aded4a470d5092252",1.19e+09,922566553.984845
"f72774f130c859ec814541c5",9.9e+08,1050983654.30965
"062e31d694720d503509dcad",4.5e+08,506048165.423962
"7b76420dc10a198339af45fc",3.85e+08,500092313.6381
"cd8bdacf9e803ae7c1ac8ffa",9.3e+08,709002347.132905
"5a12e66f080753d6e46d0eb8",3.6e+08,365347853.34333
"e26e55ba6cf8691587f9ad30",6.2e+08,713623261.255995
"c399152119c09449881c7a90",6.6e+08,748592792.389909
"0c3c2b3d4767519423dab236",3.4e+08,362335586.902246
"cabc52e12e23345002d0aab9",5.5e+08,481200057.146053
"29fa80202e42fee17f2fd4c3",5.9e+08,638162650.961876
"16fc540fdf8cf2c3f9e39a84",4.9e+08,572826049.839584
"511f7d5b37af9af813ef4b1c",4.8e+08,464547191.58694
"6b80561def630ed0cdf61e8d",5.65e+08,527280973.913018
"ee34074d27b9d948875d2f07",4.9e+08,632636843.682552
"fff9e34c76c8177d535e18f2",4.15e+08,544185292.39041
"28b202e4aa410eb9a01349e8",1.03e+09,967344409.794244
"486537b4a29caba99d066ded",3e+08,493386320.703685
"02d17fc3b1cbef13ea7accf6",4.3e+08,461031197.977906
"06333544274a439c7acf3194",1.2e+09,809116172.032637
"41d69fd4933ac448b2ec1976",4.1e+08,796569210.98398
"90f2fc2064283748d049fabb",3.92e+08,504478222.45571
"3d3b5d4644c95c50e6640fe7",4.85e+08,410374006.24705
"e532fbbca4542917c5aa8b66",7e+08,732782622.458494
"4f6ffa0d7294764059c9ad73",3.65e+08,446150337.361411
"9bc4a66a75b2adff6436ed64",6e+08,533808693.066776
"13b7974363401307e8f1e9ab",5.45e+08,554415477.481804
"bd726b8d5c2dcadee04856cb",3.2e+08,381971495.053963
"4d4bebfbb938c6691d5d5137",4.5e+08,646744592.138467
"78801612819572b2d41bf065",3.15e+08,380699145.72969
"08ca44a956a06956f152a44b",4e+08,421215387.125855
"ad9008f23173874be731b25c",4.17e+08,534268129.653387
"65a05a2540b1d7746656a980",403104002,416243847.189076
"c437ba8c22299ee8c642d319",407416786,421761181.218371
"01e1b58b61ef42c022318909",410684047,415473882.441394
"739854b1409b56c56adad094",323730000,398980839.217115
"b84eaf63dc9fb636881232ef",1.3e+09,1152411435.71571
"ba080057f350b923e2ecceb7",4.4e+08,491811436.129094
"efff8f32dd35b295444dbb47",3.4e+08,422412844.94108
"d61e20c7e37217d52beee070",5.9e+08,850866363.853298
"11084849880684c0335cb508",1.15e+09,883708248.435275
"74ae447af52bb8f2ab88fe2e",4.42e+08,461067983.093751
"860b81df6074b54a22084fd5",3.2e+08,369254082.358945
"7a7fb61e53f5f6af8980ea7d",9.8e+08,896962299.313864
"44a82e34c2e3f3288b11b292",4.5e+08,358258037.023337
"d5678a3aa5cbb7d45c3f8eb3",4.4e+08,404326668.98108
"2e53aa209655cbab829ee674",6.5e+08,555592481.388842
"eab543a10708a3ba37a8dc5f",5.3e+08,662173981.081123
"a7108ab8c98f201bd4941753",1.37e+09,1060721164.71534
"fff12be87f92ece8ac5cf29f",3.1e+08,428752511.230673
"5c820c9e94237c590cfb719c",5.3e+08,444665261.597184
"57c84ce91a9133cab80e7b4e",5.3e+08,435536135.941335
"a160110f9d7aff8ee6c7a644",4.9e+08,492635996.873011
"a3e536ac0a131aa7e446c746",3.55e+08,393300541.900441
"3900ab75903ddadd4fd9fc1a",5.5e+08,484504939.061822
"5008f4895cf1c2f78db71f58",4.3e+08,674515344.02418
"54922901de0c9786c51c4c73",4.1e+08,430733585.807855
"725902410ff158182f2423ec",6.9e+08,621764122.646842
"b223befad4628cd1323f6603",4.7e+08,606088176.256497
"434db8cd8e93f8d0333edd63",6.8e+08,844275509.850774
"3e25469ccf1dac11294ca639",4e+08,657152004.44575
"49d5b39e061d975dd1ffb97c",3.7e+08,386569144.143674
"8ad260ee7a86945243da1321",4.6e+08,508700130.746645
"a91c02708fcaa8d60b707b18",3.57e+08,379252474.930777
"a016aa09bfb3511c65e53c3d",344900000,412292138.183993
"ac623799b60886e0281300d5",3.5e+08,460043747.705723
"e0dc07863a4c8bb6421dc45b",341500000,352529719.335838
"babb1b5c76931e9bf3f08105",4.15e+08,516423062.870211
"4744a63f8c9d708d27b476ee",3.65e+08,627397300.679063
"09f8b0096ba0892cc386ee32",6.5e+08,771537327.218194
"ee221558118b718ad424d45e",9.8e+08,901633153.784163
"86f8d88191018c85149a01c3",6.9e+08,447956422.157966
"ac0867fdd1dc00a07210b35d",3.5e+08,372781458.155043
"e6bdd98f3692a043d1738c67",5.8e+08,563210473.173307
"36e505358ab84dab3c7304d8",1.2e+09,880637632.84178
"cb7e96ac13e31bf91e0c4014",3.2e+08,320578696.653064
"a8f0fb97d041454e2781a15c",4e+08,391573293.63281
"1e71fb124ec60a3c248ae12b",1.08e+09,846324868.976937
"8b786d2a1b049a6b4fe717b8",4.35e+08,435889288.88378
"470e7a4680c1a08db2c847cb",5.5e+08,528257898.927788
"50bcf7c47604badc655938f5",4.15e+08,438551119.585886
"cce6dff5e76d11a38860da06",1e+09,635561319.354852
"511123d637f18bc0cea765f7",4e+08,453861995.505613
"d8a6bd57cc398fc0523c8393",6.8e+08,457713540.79985
"78cd14149ba8a9e71bbc6fb9",3.79e+08,444372491.373346
"a7c30441448395aeec618488",7.3e+08,628116325.813067
"5add44a257168cb69cf499dd",6.7e+08,670496390.123621
"7498c7c755170c66f49baa3b",5.45e+08,725126271.199442
"5976df9c47eb2a2129f7e642",3.25e+08,374860079.155817
"6fb86614e4841c096cf3d558",1.1e+09,962090685.500224
"1a7b962aad6b3404ab61cfa1",5.2e+08,473533197.297287
"3134defee87cf7776945e39c",1.5e+09,1065731927.44901
"cf3d87a68dff99df7613aebd",1.4e+09,1039189993.36961
"91878ed9385dfce1754a91c1",1e+09,881035193.893883
"1c03e120859aea390ef24c34",5e+08,487141124.687886
"a772cc153ea138f33660d6a9",4.1e+08,454761175.562116
"8f29d803304d5ced939bfaf4",3.9e+08,440910944.567822
"514af3ff54c6ac8cac124aa2",9.5e+08,826538792.473904
"50bc2fd0a4053ec30faab227",5.9e+08,462202722.442298
"de3e4728f26fed4099afe3a4",4.9e+08,783178788.137995
"2e8b83a2c6e94976b7234b75",1.1e+09,702043656.190705
"f337ece6de65ec6a7c020421",1.65e+09,1075201571.10317
"37b39147154180b47e57fca3",4e+08,405938952.629943
"268036680d94d5389ec1fcc5",519990000,602292054.907897
"6f40d66725a34d07d9dcfd10",6.4e+08,677100764.463251
"570ac2a34f308ef08d31268b",4.8e+08,400767999.284555
"e84a8c64177baa32d1f97b80",8.8e+08,864724647.104916
"53d913460edd3b8bce74a5b4",5.5e+08,928331413.50935
"08522eb492be4f5e2cb6ddb6",1.065e+09,737867309.923216
"462392492cfd31d5b2e4524d",7.9e+08,702058693.131911
"2dc9478c6b49b16232fe7313",4.23e+08,371801406.962335
"be494ab0c38ede6bcb8364d5",3.85e+08,363121502.361184
"dec0e21c14a2544fe80ee174",8.5e+08,651482000.725469
"95ef3e697b7f201bb1fa00b5",3.95e+08,382126375.463519
"a32e973d07cd68264ac9b97c",4.66e+08,468273461.634626
"fa071aa7b83946b9b57c0eab",4.1e+08,511578050.792647
"fd3e975ef5d29f3b41a0180e",7.95e+08,662525665.061691
"444a65dfbba22ee0f0372e78",7.6e+08,947848972.288603
"2ae4677b84a555dbd02b602c",7e+08,863181409.156693
"52ee6bcf2bb35399ba1f7211",6.5e+08,521380281.70178
"47115a48bdbb6c655031433e",1.2e+09,954663987.905621
"c9d06f7e0293436798e184ea",8.5e+08,726473567.116593
"7f7b071d084d36a39ca8d2b5",3.65e+08,431163852.287165
"e97160447c4bb3844d28b777",7.5e+08,816256503.027374
"85b12c086836cc0873bd83d7",1.15e+09,733658068.813745
"144a9be044a96d871c779592",8.3e+08,516374008.441169
"e79dbe7dbc480fcdae3cf987",4.8e+08,857560697.100253
"f30771c3c5d453f010b9d3a3",9.99e+08,670775116.007437
"b4fe25f5ef33dbf3c622332b",4.9e+08,755812780.125716
"38e2890919b7dc9076d637dc",5.15e+08,424968981.783432
"6c489871131d8a9f0e94cb70",439990000,493713908.621938
"b7d1e5bfc07e053aa593489b",9e+08,608029293.013715
"4a45d868874091616f7a2b95",4.1e+08,490454448.387114
"71d7aa651dd2edf52628b0d8",7e+08,1006649961.92781
"5c513cc189cd20378cb5423d",3.79e+08,436578567.1552
"a89e22dc63df1cddd11b0efb",4.2e+08,438864096.953707
"6638229b1101ce2c7bbad7fe",4.67e+08,523898465.968775
"66c44931d945b12eab7f121d",4.15e+08,377712847.504666
"42f0c2b7622f210167a98b5a",6.5e+08,435244055.893203
"041e2a28fa34eaa5e7f338af",3.5e+08,549445958.082336
"951bc456556d1eaad3fc3fda",4.4e+08,520330086.709379
"1eeacbc1b0027a7c68d679be",5.9e+08,590579814.136744
"b784b57ccaf7736daa98b031",8.5e+08,581992435.0451
"69da771dc8cbb4dec5d8fdf0",4.6e+08,707252738.840133
"f5c844a1e760291a337cf267",3.65e+08,591138818.046709
"ce9c1d768c26410d751fd9c9",4.3e+08,672120485.013361
"a8e57538f9127c75c94003ea",4.8e+08,561703698.123323
"f49fe63e70c3ca37f674a652",3.4e+08,700561832.621441
"2f6e0fbff4e49744b86e6449",4.3e+08,554326976.114504
"5e81b365296adf6ac4a8a67b",3.7e+08,442807495.306383
"b4fe39fb4b4862f8f3944394",8.5e+08,795262704.375364
"d74fdcc88d8b91f48c1c683c",3.5e+08,450405110.070649
"eb63d3c1f730801776879fd3",3.49e+08,431181589.010004
"3ba8d2d95c61fa5ed53506c8",8.6e+08,547292051.866749
"2138f8815682c5cbe0b31914",4.15e+08,401658186.344726
"a80c9d6441ef8d44d1db9184",3.15e+08,450731128.379735
"11bd941fb9b54ad1a876c8bc",7.8e+08,626235148.957163
"c98e042571314f4e503020e9",4.5e+08,453796409.977147
"038b738c86251a1cc43e2066",3.8e+08,577894893.020987
"0073cb5051b63cac693da5c9",6e+08,882015123.667486
"9b37a67cf42d4ca34d080a3b",1.15e+09,883883046.782478
"a33a3510b1c24107f2b3c2c9",5.3e+08,558307371.612316
"0f7100de0f59a95ee63f4530",3.8e+08,760142026.337584
"6466a7532256fa97daa29c7e",5.3e+08,557463011.375782
"99fba6db7d725cfb550e868c",1.05e+09,798721696.45048
"a13b68c85ec2b744e413a992",9.8e+08,882524349.912404
"6a488b677a391f05880957a1",1.3e+09,1071003019.50411
"1a54b8594ee92116b5713738",4.8e+08,572252201.106767
"5f630429526c5ccb3398c0f3",3.6e+08,481641320.886741
"a536c5074d7d133087ab44c8",4.2e+08,400493371.73185
"4c6bbefa07ae99042553204c",3.5e+08,466986536.479724
"970dba9a6f5ddc62a0bf53a0",8.2e+08,819129706.714124
"7442b779fbf5e8a96dcdd28c",6.5e+08,611994834.070221
"cef78a9f82b967a071dd419e",3.15e+08,618990479.968311
"d86f98e861b6ff6e2736e77c",4.5e+08,424843235.880914
"e2f2c54a8e11edd33f6075bd",4.5e+08,427589960.996562
"7cdac835c2bfb3229bb8fd9e",6.4e+08,587443822.137269
"2654c3289ffeb3269d090183",1.6e+09,1228729875.56176
"e76ff0eb6c52e0478850df83",5e+08,465434694.03194
"51294e3fb39abb15e7ae9f70",3e+08,526882091.961984
"6f32a2e12a27c83230741aba",9.5e+08,1110867115.29093
"2460dfa9a78dc9c0c8079992",8.5e+08,805766139.869456
"bd1ebc7c3d5c63d5a7b5dca9",1.6e+09,1290184161.69039
"51c215c157a03e872d467f34",5.6e+08,667650603.057828
"fc77b2eb8b308427e55a3c03",4.7e+08,522356753.891268
"8beb15dd04663f9e6ea68e3b",3.6e+08,635892803.87784
"847441b3522ae68c5f4f24f6",6.5e+08,578885481.806184
"1d4e39d252dbf1927e135de3",357500000,402139290.488318
"e13f029587d4b01c1bc907b9",7e+08,785184823.180444
"ab71e0aaec1b891f81f7ec6e",4.3e+08,499729973.844487
"19e4365d1130e0329af4f236",8.4e+08,729720639.005299
"1be73339c52b6135039e66a6",1.4e+09,1073645880.50082
"1ad0265fc357a5f6a224797c",4.7e+08,398062908.067934
"0f43bec638e76abd4246e57b",6e+08,436973913.779619
"f7a4f9a3958b3b7def48b3a0",4.99e+08,448289142.951872
"fb962efd4d60d580ce87f89d",1.05e+09,932660322.857851
"f6effc244050c66eaa3278f4",6.5e+08,545693585.487686
"24cea4354a15d89dd38a39fa",9.95e+08,607799903.490047
"1e01888863bcdd7f08cbb435",3.82e+08,443761985.993046
"321c44f5d14cecf2dec0f78b",3e+08,403618440.478062
"9f71d8a08754036cefa96428",3.1e+08,349047041.916211
"8aa9d2bb66fc1d0de7146a7b",7.6e+08,793687028.861749
"1ca36cbe3d506d5b19024b35",6.2e+08,530101716.130399
"cb5ff85e44b9e7693b7aa065",1.15e+09,892540777.045189
"a09563b638b82a1f0efea894",3.5e+08,368168473.976589
"5f3176d42866f83c521fe96f",5.4e+08,552479007.516937
"645625e6cd9e101ced2d4067",4.5e+08,619252255.664562
"4e5112214ba80da96a471a8d",7.4e+08,627915061.497951
"3955db8ff94a6bfa32ee924b",7e+08,503421461.382877
"c8db467a6a928912b4b6ff08",7.35e+08,515581861.731936
"2d2fc7dbd13cb96f4134bade",1.1e+09,842260591.957092
"e2b9c240eb0c19a0899a2037",9.36e+08,766323364.334557
"117268793d01d818244ba499",6.5e+08,803922826.19356
"cb6b3a9d6c9486cb22c832fa",1.1e+09,786497115.3331
"2ae214d303b401fa1e1b7f9f",7.3e+08,609383074.712704
"eaabe60483290e2ae70e26ca",1.3e+09,1007844185.52178
"bb4179b38cbd90930c632306",9e+08,654381009.353782
"4eb4d63eb7cb5a6038eda87b",5.2e+08,702900017.983611
"57029ba2833196a74472660c",9.8e+08,992094861.556828
"f7e9b443080cf66cdacf3d90",4.5e+08,689424286.943854
"4cccbf79c0164a556baa0a1e",3.2e+08,402418694.767156
"7902de3089d3e85266377974",4e+08,470379637.581123
"4c886e90b6460ebb92d502ec",9.95e+08,925910048.697596
"f8f5b72571462334f8c16585",3.85e+08,381169871.011568
"4b1a4a05b41d6b086d0f3624",6.3e+08,723899089.490348
"52d477bf2f252ba10b9c3d41",4.1e+08,628440559.417874
"208207ea58d2bd66dfd65f5b",1.2e+09,759102035.67943
"b31de095486411022fe57883",6.4e+08,634950304.536787
"2c78fd7a41538710247518a6",4.5e+08,444521700.061751
"e738c3eb312a233bc8ef7f33",3.9e+08,411591004.595407
"8471648c3a9776690a49fab8",3.65e+08,458693220.229784
"52421d6a2bb2f208c3e838cf",4.28e+08,402714050.25039
"6aadb63229506554b2ead06f",9.3e+08,660233608.697773
"4e5438294a903be6124c9373",3.31e+08,466965844.768149
"b9bc762f545a7cd2d0f29f43",3.13e+08,379987741.760784
"0c6364a3cfb21b283a253360",4.95e+08,467388725.07177
"58025bdc2cc0910586fff0e4",5.6e+08,524048635.087205
"0b917497812d5519ab0ed8c3",3.81e+08,355005062.820881
"8d791f0028c1d0d8535968a6",4.69e+08,406251349.475712
"61f57dc277ce5b89c54fb3b4",3.7e+08,417294603.386308
"89ac027e46edff4e216a515b",3.7e+08,368013803.138676
"a99b947b10c346265d4318db",4.54e+08,428719109.02949
"d5982d0748c1b5c05f820778",4.8e+08,419583942.617282
"093fdad786b7d537f3c1eaa9",7.2e+08,647515488.579263
"787d8537685027377901ec32",5.05e+08,476998897.684913
"532b2aae506c1c24d02e42e5",6.18e+08,662435247.785583
"d45b821889ceda28a542a689",4.29e+08,481063079.050326
"4fdd127eb4e5260f9cc31f1d",6.15e+08,526220143.753651
"f98d9bfaf0d754835ceb7e20",4.97e+08,553507617.190341
"ba8277797815743140bda772",4.15e+08,554972492.306679
"1e9776066756855a7b3f3a77",5e+08,666630946.330368
"910b3a1e704492e5227adde7",5.4e+08,493613525.871135
"6213889b8425adeeab928d38",6.5e+08,443501358.608968
"692a442dbda9bd05cec33450",326500000,399242242.845045
"2e8c2bd2d24aa119d91fb8b9",3.43e+08,345608945.890233
"0cbe3536e7f9d2d6ff01abbc",363500000,368885337.420893
"51e367bc3e692e101c813f5f",1.05e+09,712331552.354619
"545b7054b81e2ab6667cda1e",4.5e+08,509689872.695082
"6a8bd89b4980225fb89963f6",6.15e+08,623979786.440574
"1c7ad5afb1af0b036670e2c9",4e+08,452363849.511519
"371ea0e83e290ea69bce0440",4.1e+08,522078821.961257
"3ee5973382e7c5c617dd59c0",4.12e+08,416024643.977199
"58303600b1870aec13c07b2f",3e+08,417475703.766691
"2c9b720a5315061b11a32ac2",4e+08,442594933.050314
"ed590c7c0fb12dffbd14b6b7",5.3e+08,522239773.512052
"34c412e6ec5f85a5dca58ab5",5.5e+08,548910906.828685
"1597572b472c615eda053c11",4.4e+08,415911911.497977
"12f6aab8c33459d8fcdd1ac6",4.5e+08,463392168.75887
"e6089b84d93a7b45892adced",6.5e+08,450543405.096438
"f97bbd789c603d3596fd1251",4.85e+08,545387455.977738
"d4e896293da3e2b698a4cb3c",6.5e+08,544935716.179148
"5658608ac3be45189b226f36",3.38e+08,383676529.713099
"db6c98fe928b357a045f4f6f",4e+08,390189238.910654
"73df00cd2fda4901237d4d10",3.2e+08,363660816.958729
"f14121da57d459be16949f71",913705278,859620461.105835
"117ac42cd9e4b9fb5e7d8d30",7e+08,665705961.37228
"6c64eb3d8160374aae96525d",5.3e+08,694808201.807174
"6a836439f55f8861f1d61279",4.3e+08,490862374.469932
"1ae3b991fb0ee1c2786878e6",1.3e+09,1063785859.91848
"50d3b772cd39044e439b14f8",4.2e+08,462919753.035322
"60f073fca5be9183eab9b792",7.32e+08,895663367.831203
"f94028d423608e659e546785",4.3e+08,444817304.174311
"40cede6a49796ccc81ab5571",5.6e+08,863118651.1127
"c1970e76e7151927a47bece2",1.05e+09,818687808.274342
"03e9ee4276770016c0bf0a8c",4.3e+08,466815533.778832
"91d3338edc608a4c539db50c",4.67e+08,465725360.238522
"a0d809af5bc7d511c4c256a1",4.7e+08,546822480.016102
"c35ec8c9b2821f7c267c1752",4.19e+08,519290395.198026
"ba1b3556b1786abbbf1a774a",9.5e+08,683404536.498345
"2add575c6af42f1db1ffe463",5.95e+08,537752646.705594
"4bd9744f6b422d7b0fa82dd7",5.98e+08,735637542.482967
"38a47c4270bd4d029b984623",5.7e+08,704230730.60428
"dde3ee4b02ab58f548e763df",8.5e+08,801275094.88259
"ca3a9efa4265f4e87971efaf",5.9e+08,742368546.411577
"f28e95713c6ff2cf6df27b72",9.88e+08,631272854.675825
"f21c98d583e889f433619fcb",4.5e+08,662660640.435767
"cdb9cac7c6818a0a24f5c33f",3.85e+08,418964150.943805
"4a999854c3766e53e09067a0",8.9e+08,846248119.132799
"c88d6850603564755a4d049a",1.15e+09,665065958.275435
"fdd8db37e23e7bf3dc37e894",7.8e+08,699267161.173648
"277a072761db77a6f66593ed",1.15e+09,967539407.548168
"f6f3faba709f101b577b18a2",9.95e+08,1097377124.34014
"7d6e92c342cd7154061ec4e3",8.7e+08,481851869.138695
"7da3f36273fea5ddbfef7c32",8.95e+08,589345627.38374
"4709f15a825b164a5b3e8cee",9.88e+08,838599074.348497
"c0f7ac29db9d331a7fdc8dd3",8.9e+08,984506438.038968
"e5225b30f019267483c88079",1.3e+09,1008493664.2996
"95edbb398718acc89b5d1fe9",3.95e+08,462678293.776204
"81afa50bed5737a4e964335c",4.5e+08,535216329.399979
"9df92599853b09ba619e09cf",6.95e+08,518873586.660536
"9ecef27b01aacdcf3f260811",1e+09,889259385.791247
"ff87585273bf6eb9712d8d90",3.6e+08,394304160.732139
"7e534ca7bdf8603ff7187ef0",3.15e+08,485619835.625247
"b693b90bdd5127a05e349b1e",1.1e+09,932837121.247081
"475f81560fe23ee2239ce3a0",4.32e+08,439818656.325987
"2d973e2b20cbbe0b9b599b96",3.7e+08,433320249.533583
"e5755b397d18bee7baf41e03",7e+08,687240407.406588
"5f696a01a895229cc4379db3",6.5e+08,649800573.472461
"f9b1ab9afc65989921ad27bb",326500000,386116383.024186
"76c41d94fe48fb743bf68a03",3.8e+08,529435758.31044
"b41f96cbbe0e5b4cba3680b6",3.15e+08,399277311.553858
"7c68cb74321c39d5db5e5d93",3.31e+08,403092567.009189
"b42f02d43c716468d0bb9d32",9e+08,884755317.834673
"771c163cc623ba5baff2de72",3.7e+08,367152155.256386
"3662d6daf1fb1b4322200486",1.38e+09,951021488.58317
"a7cfbb883d47bff391811eb6",8e+08,881102644.261319
"7b49b3659a525cfa8382367e",331171000,402825734.872877
"601afaba674dcaac84d054cb",3.62e+08,457103843.425105
"a6e76abd7de491a712e08ebb",7.5e+08,606007934.525416
"7e42a41109ee069e87bd0ee3",8.5e+08,895260459.375675
"ef313f0fd2060bdc65057394",3.43e+08,465324859.587493
"b56052993a10974650738c1c",3.8e+08,461970831.286007
"bdf7560d4819b55d81d10759",4.7e+08,448022370.977109
"2146731ef12ed5fab898b7a9",697442000,699964113.269316
"066a536f587af093ef4c4431",4.8e+08,435961102.195843
"2ee3befbc6e9c41611d4b8fe",3e+08,440422974.226159
