"property_id","price_pred"
"ea24dad49eafb4635f6ebb5f",492882222.710565
"3808e1e196169be3ccfb355f",740871038.561244
"7493333692b814eb0d4eba47",489351060.808445
"e5ff024264c6f3af9aef95db",875795679.475335
"45386ce11016eca3fbcc9912",1090624192.91727
"8821862d90a8915ed6335b3b",691779014.649379
"c3ca89e22d8f5eca9e5b8d72",522290318.341515
"ac0996240c16ec0f645c08e1",453892616.383352
"9ec8102773d0c14d1e5e1a7a",616063710.946343
"dc753a90fe8d0d5c9044500c",862939718.469379
"ecd62288966a0072d1f8d3e7",893167575.161277
"f13305c706bd62d126e179f5",712916561.370959
"aa5e25b15f0d3a1a6b918eef",464805385.87178
"94600330f57a79c190425b30",634324178.08451
"0f37df2756897307617abcf2",1159306750.37909
"84d131416e3763928484e9f0",778158847.178445
"5f8543c57cdde6b9044999d4",864930258.190646
"aae51476bcbd0116e6ef6dc7",877418464.567692
"9396366dbec714a295d5e2b6",414090209.240426
"3a39fe55632604cccf9538c6",402529977.241553
"9f0177ba011502c7f94dc8b8",720755416.918972
"f70cadcdd45d20cff215d870",644110753.993575
"27117a70ec9bab5cd1b959cf",465494833.165825
"a8d9d6a555f234e4fe908f86",607091348.830279
"e8a99cf081364ab727579fea",440218900.699339
"ccbec2455ee344bd05b51030",745798362.668532
"2c8a621bf89b170ce104ffd8",445097538.349385
"4b37a6aba6693caa17d29a73",570771722.930007
"2a44517d4e0ac3275661a273",523142298.896832
"a81e585c3cc71b04f415f7f4",532731151.775877
"9813532d6066b1f299aee195",658539614.748861
"97db6797eec5050e862e76bc",766808023.404025
"a8bdd9c8650b19d27743a26e",945231518.55391
"f0c757ed5aa2237206dd38b5",1075553246.99884
"f7338b513b04063703c5c160",546903984.78312
"00cc586464474cb92c1fdd61",1253195807.05311
"8ba26ed7bc178807474ad96e",917656739.095929
"aa90bc3f3c3192e798ba50a0",796989175.243492
"a68aaa5cdc73e6031bd3149f",512951403.183085
"fdd614e4c2f7fabc20ce6b13",421935082.207232
"e0a8314d09a64317085061f9",975466450.733383
"4b02ba84758aae0e65e22784",511693379.503601
"485bab2165df78061f98456b",609403733.898206
"b42340881c5f53077fae72da",556587792.176442
"8e4217445035613529d04c91",546287983.393487
"88eef0bdafeff54d45dd9b6f",531640494.415563
"d37dd64fb471964c28acf18a",396872878.553435
"f43dcd79972b1eb7ad5130d4",473864644.086441
"fffc7b5fc375454cb89a6a91",508186277.377894
"6c3dadc1e53d35bf284e1a88",745798005.449985
"a6ef3a201d535f164cf981d8",527812991.673545
"a3ae149d8ebc78c87fb46fc6",474562025.317558
"c54a6728c125f218724090cb",385114004.449746
"22043e0556057fc109b296ec",378013716.88887
"76f9a263ff49b0d1b8332a15",457261112.511811
"6e82fc1eee38282d0697260b",713883735.23481
"645ce241c0043d504bab70ab",706346844.15445
"5bc05c5370a80c3a1c40dedb",764753367.207449
"7b9e667d37bbcc9f47fb6940",677702991.88865
"e0a0eadacdced1fb5a051c03",536224107.817704
"8f2f3e8c72552809526f6ca9",1023394934.80688
"2366042c6f659ee3b34cfadb",532418570.032591
"45de3dea2232cb18b39f70ae",536885999.497212
"155bd86e60f336e1d3385e88",567224273.055833
"fa24b518e1ad5350f4337d45",994372159.242265
"adbc647b7c2e130f732e4a61",534587254.874324
"a8c1fc101014b52ca5ee1fe6",805572774.691509
"4750fda110829a6a3948634e",744988093.951085
"f64ce389c424492dce9d16bd",744965021.103101
"6677981ed71db82bc3aca05a",676070498.255324
"5766dd2c25e8b3db846d4ede",964133941.020541
"cb13b4107c8c622b0edcc548",706394130.895383
"c6f6bc1ad71b5e356f915e2f",528388970.461973
"4248cc5da69965596d7fb7dd",760257669.179282
"a18ebc68971a3255f2800a4f",845704944.159525
"270bd76c15386a2236e8dd07",852936358.952867
"b9d867c7d99bf7826df0d6c4",906510533.657523
"a9cbbc85bc4bea7ef71ce1b2",900243176.323704
"b531ce2c7d615f0f9e66ab1c",874809971.845838
"2f4d9bdbd78cdf7ead761170",1011396307.25534
"b64927e0cd6601de9cb9e711",856829524.196546
"a9c53078e4380e8b0067a526",878111721.790597
"d68e9eda4af62cffd9122181",893771259.873233
"19053190886be9dbc336bf85",785783342.669705
"81647707515514aadbcf5217",721846839.59833
"4ac6ef3d99a0080999aef244",896348071.489252
"8f415b45df35624f39fc93b9",400645214.659927
"3a9829ffe13ca1686b85c008",479085330.82677
"7c36e60f3dd270fbf52a5054",514044538.738339
"7ea0b3e9e711b9912424162b",415828860.374679
"2fbe91c8d3cd7f327adafe9f",352238310.463098
"591b6c676ae0801701bcffb6",402472956.265435
"e7b4e719902ad45cf15b3fbd",449984845.509043
"c8d782f79e988e70ab33cc74",399339937.326573
"f50f88f5955e8cb2605423a0",466268970.238228
"ad8bbda9e35a631ab545684c",509223840.545816
"c782903e67fc15dcc33c49c1",616757843.600459
"85c190074034932eab834649",903552755.089764
"013b9ac8bd0cfc68a8cb4a6b",572708748.829472
"aa7f601a25b317749f88b06b",738938822.160818
"a3dc32ccbe6037fa6cb73133",382459349.111027
"aa2277efc97841f5de06c240",443301255.275218
"eed74dc16261e5185e830778",383306817.084962
"e0e063dc407153b13becfaa9",818757570.4454
"434ddbde7307828cdab48ce2",369689471.048183
"7bc2c0fd45eedc451a6366d7",833804560.605379
"e87cd658101ea91c8bbf0d37",868578431.95032
"0357c1db8873f7309e5ca2ec",707655796.816218
"3b4fdf76bf2eaf60c540b081",615481390.676538
"1a3f0484ad48a76e0fad3d16",518679753.603847
"9abab04c8d721f9c07733b2b",482483054.321691
"473764a7f4a82b58b086b2bb",715893463.008262
"a205a4b76a1474f4bd1e5866",684592324.624365
"bba01fc4e70fedb0838ae372",772148615.148999
"0393a32d5a43132302f7f33c",417691496.323084
"200bd185ae560c9b5a0c6bcb",829808754.394687
"4a008df15eed088e297658ca",482302599.957
"0b4dde46b908517454b0d0a5",449530267.260115
"226aa6593ff5778acaea923c",503756344.747403
"ea4a9df63988eb41803b2c98",665133444.910122
"a2062fa415696c65af8b1214",479315448.48424
"b3106d0a98ad0d2b4bb07ec4",394482945.338507
"ed1735651670ffec2732a778",539067360.278403
"f26ca61149da7485a6aee3b2",406269061.853474
"4ec0bdec0e1e25c414106a13",453730193.487613
"e5e4c9994c65cf5ce26b42a0",432317702.707846
"28adcea612d1601301e18016",463253242.681435
"397dd325c6f5abbf5a0e2a11",481106355.927275
"c1e1752846bb86f26d9561df",572107117.10817
"a125316007ef85bf592730be",469711204.87744
"e03c227efda678c773b6e10f",474312823.657821
"8a8557c0eb3d68b72bdd2fb5",508204978.194753
"2a0abd3dd02bdd8590a2c60d",501452521.438011
"617d5fdc55430a31d82f9de5",735119331.305074
"f88d60b33c547237fe85e22f",448550261.72531
"90c8af1a2a1074cf18847339",428452023.728167
"c526ace82c2d039b00a32867",802981075.212265
"b8b29a4b168d06d0c9572f8f",505173048.668798
"7fe78291523291b3402ddbe9",746722788.329248
"6facf3902c25a0c791e3b800",575090521.420956
"0ef126fe7018ee823d536fd4",787930040.850313
"ce2ac4b48a031b5a078ed759",508655234.635516
"422461c6fea8b8d8edc928b6",488283249.254019
"abb06bf2026ad316b516c345",575214967.158247
"2fb73114ecd3b9afd1465f53",631850067.104289
"bfe956ab34e6c738c1138505",517957175.294794
"6c0496da68957ce079cd6907",371689122.988756
"d85bf44b24c5389278dc0c54",797551150.113324
"1ed9d3d6215e203532ef916b",558132665.456517
"92dd315a1d9ae55d1d383d83",884444421.862409
"ef09c045a4b2d187d590e111",1067187405.21992
"7546470737eae39be4d67814",733262825.036255
"5bb13d356d8fa554e7600732",675371998.893986
"d84c740ee030bbbcd41d9391",574422794.945259
"500a3f0b0fdaa176e9e8197f",533672643.559487
"cec2069b14cdb8045f72c214",651774431.615131
"c4bf799d9b83fba1c96b5d5b",536000817.20786
"2e1d936869f6574b9b5ac539",470857303.555634
"8d862995befb0bbfca2cc3eb",1001552991.27086
"07cebdbced9f26556213d44c",828047325.6371
"86ecca3f82381ce73ffa6d86",928521814.0636
"7a92aba78a8215fc9b07dd0e",959993073.983417
"e3a8378df79f3c5cbb223943",720059925.391212
"b5b44eeec89e0de6527bfeb9",896670782.242961
"f131bb22350540d612af9d5f",559406350.015378
"c9ddccd7cc9c810280b65557",573927499.934824
"225b06e0cf50c45975f69281",466006759.434067
"7a9acf024fa2a66605d81823",617251685.41236
"1c7bddeca39995f0105cfad4",641760470.243638
"dba7a71d087f228bead0110c",450091565.218402
"06ae87ca1ae5b583fd30feb9",678260727.306179
"ac32a073018695f41425baf2",792307967.471343
"a24aecb9a073bcba81e42b02",807158010.785504
"935d459b29637f3e42c749d7",417232555.341833
"054b2f22dcb4106af714d032",340338090.16429
"c595222b48be9617bb1fb17d",408393398.045564
"5e23103b00efc5dd2371e2f8",359678558.088908
"2f2513c0e6edda38293198b8",857247184.014383
"1c8008aa5d3c305d05835855",512262332.740036
"89d024b2128642e0dab58a47",768209015.036457
"86fd4de142ba3815c2b85909",1074232339.94593
"5197982d3a045bfdad443646",421487348.655804
"fadc68cbae6e4e0989e06fa7",455593927.185944
"b89391cbf80f1892cbbbb556",829651876.772062
"f63d32f4afc5d6f36404082b",387060165.610167
"458b78475cc2a7df60452f1a",463800074.287047
"f599173cd28e056d31ff7a88",385395518.813127
"e837a3d46252f690b2a6398f",489311664.872724
"d1e31a796e574d1079aeb6fb",523758001.875385
"de368b75e07d37c3924ae086",608772955.816756
"aecabf85b5b3c802f158e248",533876882.999421
"5eff88422997521a406ff7a6",578381652.671623
"7d41012c066138d79120f52f",876527929.28367
"79d890fe1a512638d66b8d59",580417691.236479
"553bda228c734678d721d960",1131913405.67636
"8e763b588916c7dfe5578f49",518186720.651769
"c8794aa6eb415d1ac9bd5c10",590623813.412403
"f9fa44104e211acc03daa4d7",708291790.131716
"1b2083f8166e46ab7e3c8821",777755086.150318
"5b744a8d336700a4eb5dd723",971522364.32171
"4fdcda9397c157348f825b29",866113355.16583
"9fad1bdfd52924c94dcbfd16",468573815.80618
"b64d41271069efb8abb1354f",1104084864.42543
"c903e624349b09eb6922716e",567958847.316664
"1985642c449d9a672b5dbeb0",709813342.455809
"e2167a2be004f02841e54c2d",508117058.54559
"d76cafe846a9ea605ea7eab0",669289575.226741
"c7cd35d4167e0222f65c47a3",656204139.694419
"55cfd3ef6762e651cb908030",374007819.680902
"01d991b434def14f9317f363",739053702.003874
"651ddbf6b2ef9715452a4696",754445103.878818
"707bce92bf098fabfda57717",580997303.968683
"4d5a3ac52758e91b4b43291c",409914294.22588
"4fbd76f2de3886a46c23bd60",432199461.497702
"6603e34e6264e0a77cc73c5f",1202770361.79263
"cc7dfdcb1b16ea54a80bc658",1370798587.32396
"30f0af4fe8af334106d761be",584893824.683333
"8980d42e4af7f146b7fcd02b",1151032585.35771
"c75d82ddc3f19310f51b1221",1293792058.60386
"dd9d5dad4c66a77949eaba33",635058225.144857
"d85c30748e26a779ddd2cd1b",449541140.79535
"bbe9f4d7fdae18bafed97cd2",891421667.938204
"f7af722e4329b0cc64ec2e0c",1096886632.69026
"b1b5c0bd9476dedbfb494411",802420786.526645
"7432c68da3abc3280c2c5028",404334397.677585
"0a4c84f0d9ee6e9a138ba3c1",446135824.600786
"c2ea58bc5cbe241421322da0",557193941.420203
"667a029ecfa0c2c2b7229e04",1332136198.0362
"200a6444eeb1cf70912f5a73",669351859.222903
"b391be8cc9a3f8fca1dc1192",1182265019.08119
"1db5470ee734ef6008606ab2",591273079.793503
"8ed796c6eee855bbbd1d3f15",1042956777.07165
"2a1e8209a7aecee798921483",550471917.930208
"e9423fd8679a3a7e31f74bac",990505166.944511
"cfcf5f6d37e19961192e11d1",470769804.677295
"b894ae030ad73583c25a18d3",886453559.970516
"fb03e31405b5d7d9f40d9243",607375946.101342
"573e1ce383a1fb26f903028f",323353235.034967
"2c0a643a8cdfba15e785de04",918671363.497371
"68c3836dca2ccb35048958d4",752590489.390079
"7ddb202ac38ebc08eeb8b45b",528378779.248806
"6caa2832970fc3db25d5e891",927224118.020431
"f71468984ad5496f25b3f2f7",597800079.840002
"e7bf8ef3bc1a89086a8b7346",871883772.220599
"3a9cd01a5e9c2a04ca9e91fd",806411668.775751
"6e72fffd28b5067ac0d4a58c",619709085.337425
"b891e4f2071a54db75e145cd",558228423.053954
"d57dc061e235d5631d753beb",1187437541.79642
"663d5667c84db806172c9f6d",685620479.427121
"6ffe8b5d20d4956b0962bed1",572601356.328861
"cfd9e8a3eb58233c164baf11",883644851.596847
"bab925635aef9848af0a6e03",468703764.278916
"a2699db42efe6e3c863d6f9e",743643831.927068
"de37d899acb1a379213300ed",530525129.781208
"294bdfbc136272c16540d9f0",757760095.429655
"36de35079aa24aa0cd87c11c",544604242.502887
"d76d3e19b0c89b49eca520d8",1134460297.47439
"ed450ad7f81fe63f24baf388",1231938973.56195
"feaa7e865b262dc8494623d3",515721891.147025
"774cb64294e813dd0c2f53f7",400564747.265904
"4c457ee3bb282a4a549b425a",1148441477.03227
"dca4f8c10c90e0611fad44a1",783922647.465304
"b7f78cece52e5411ef17d00e",941722928.95907
"68f7d5a1d8cee505025176f2",991148534.134182
"cd9e81283d123527cb9931d9",1387954940.61216
"93b2aa507623e2a38affd0b1",733480465.32937
"2bfe83569c9772a587c0c08a",1078499932.73438
"0960e7d3a4a54f34ce94fa39",825415933.907368
"35ee45264f8733b2264fa067",471835504.50413
"e664cabcd81f5131457ff841",649936427.585653
"79ca845eac86ac4f5c7bba6f",1167421869.6218
"1889feac1044a6b4a0ffc13f",443453383.531099
"0af232711223744a24f51eb2",455865779.193086
"790851fd42fc5f61686d09cb",533020783.600496
"5a846bc548bc7e082da762ef",562979042.627306
"82a6f29820b7603a455f410e",594293029.074118
"01d3969b396e51ce47533b43",838101880.320255
"666ed84c9ec43cfd9ca7eb8c",446385136.429054
"6f9cb3296a90e0240f14e4e5",523892527.049801
"4988d933a3e1c91016fc5374",588536436.831336
"b890c6e0391b9df490b50bcb",703653972.779115
"a863b8952fb96fa9bb66b619",744847636.569837
"22f98d3828f857c525c8f22c",390138650.338227
"045e364ca2c8c29baeb3f5f9",1100957741.85963
"21149f414ee294496443e18a",1035836027.84371
"73789ebd99a891086bc29932",462906246.801074
"6d002a7a5761a8ed92cfaf89",913948861.05548
"33f9d697b057f5a01fd85a44",648085723.653018
"e1871fc09e8a56fd920e0c5b",780893759.042795
"766e86de17c0c8e183e930ea",349727666.315843
"069f5a263c7e59f1e6a270e6",906208779.169348
"9e480da1e079460e13394ee6",869571357.247852
"0ce56b9e346c6598e60b3ea7",1083765869.60104
"c5510d124ffc1c0459723f79",1158312743.20675
"d17b170b2bd8d7138513716a",1110975446.47735
"f75d914b7d046ded8f8ca89c",477692637.238835
"5ad81f8ce4eadcefc5eabea8",888186915.441582
"78bfeb915a48066a9d122aed",1104891055.28131
"5f29903ced9277521ae95bf4",905486513.913817
"5e9c8406bfc8d4a2b30d0176",905486513.913817
"7af5a520b73cb272590dea91",994945793.464271
"a36fe34f491daa317443e89f",469807920.725355
"11dae8175f3c88498c6dc213",1037805731.44961
"7e80a0c143352db2d3111309",576701532.213502
"a82f0433c78bf42db4af8cdc",1041995131.98869
"85c1b39b8d6a20004948ad70",368820918.488962
"6b26f79e16f15d720b8de091",350994933.887945
"07adcc6b095974f786ee7a0c",670509717.604882
"7a488c1935766f37f240e073",483120382.918267
"5891beeed49bc042c5c5d148",424371549.105133
"af21881b94510da2b4d369b0",414154738.313066
"55d0dad97a87c8e26fc8678d",570793605.228787
"511ebd725348ee5c5b31d254",837915960.391237
"5d646a83633b1feb6ccc6dde",520789359.110628
"9121b4b41ebda6f043dc9964",346658145.76102
"9641571c1749cd623f2633f7",420985767.676434
"6aa5e1189008d105461c25a7",500107992.254457
"ef037c87bc1a9e43044815d9",644865966.058962
"05f59d29bb564cb0fcf9fc6f",410132886.718796
"06957243330165ff783d0ae5",846791697.35069
"477d6e633a60d040407bcc11",385086242.828123
"03172aa4c3833a4a6b7aafd1",560231767.345532
"2a952da2bf5e8861d5ddda4d",514958961.059536
"bc0e84cc5fb6f15eb57e8093",389978148.2833
"8e26b6aeb32dcbd6fa279075",382876409.303836
"907806ec5979a9ff6ece999b",453851765.93509
"aaad2494a00eb559a9bdca89",409809367.843318
"260c32e86b380bf6185ab9bd",708301105.448204
"29f2a536d61f42cc8b82a333",401092534.088657
"d7c872b4e770ad02774a6ab5",654407157.085986
"eaf1f3d4b301021a2ad7d0b6",522884668.46421
"222b2759cba947736f357852",566186801.890247
"917e534de35c8af19ef3662c",781560344.687172
"8a2867c01fb8a993d726bdda",481731505.826089
"b773ab4e0cdc98377c7930d6",662884084.963395
"e0772141f796c5fc5824cc59",421571701.738133
"8718133655546b030028046b",444910783.652441
"a9c2d7d70e0f462192460843",345523145.750165
"a9caedc4eb3e7235134cc81e",371912276.922477
"e2de8621291d284dcb209e03",419789375.57328
"f276403c37b94005f3c1c916",777302360.957483
"1d44d3ec50b8f3f7b36d29ef",618739907.539237
"b8bd37d602aafa1461fb69bc",793359934.424502
"dbfc3e6b0c3aa992851fa7b5",478444725.47924
"d2815dcdd85f0106c6438037",643251446.783054
"9463dcdcb39d92e0ad22aa12",576302688.874808
"cbe488f48e57ef7bed3560a3",545508022.884146
"1cb10d88b93b4337d5ce7113",706493165.597612
"20098db69e8ab1951cdc14b5",578477168.086261
"cc912251e69c4fa5550f1e9e",825998322.760465
"4112e5b5a5f004c2af3c07d0",689234304.398443
"65ef893e7f55dbab05b687b5",488954983.736591
"adc481de4349ec9cf9a8cadf",1199432163.71889
"3b10928ab32d5e89c26edc55",780346864.004818
"fff1c1f3e6704f4333b0ac2a",784474275.105571
"b369707128a0ea8494cce566",965559367.716293
"73fb2d4e83ef4649c7d786b8",1138747664.05649
"dfd626321eba0dab770471dc",765078046.215536
"0e2741544461bdd9c31591d9",624748179.934411
"56e0caa0b76e6796265545b0",380390962.9945
"cb69f5c4888fa8cc2a3cb6ce",1104770815.66683
"25c202b581791bbd7658519c",743098938.019019
"631709d84e43d1994eed02ed",556300159.092984
"96be8b19acd025cdb1738b1c",476891564.165676
"9bde35c8cf2f2f0f6b5dd87e",521853971.812502
"e9280e41b745f4b19803a260",508745526.161124
"2362b37ece54574b692fbeea",521656845.112136
"71ef838cd716a070897c23d6",867553582.368116
"13e6c5e06352c4abb3f6afc7",719542758.702554
"10a3a6d6660c27bccc68bde7",794758160.021273
"4e149eb507666b8f8996cc2c",696163100.05939
"5220d7e9eafdd10d27151147",340326712.620057
"c9afe38c93e34a03e308c206",476136734.034603
"a04fb788fbcf63edbe760c07",711831963.642082
"55549fd94ca77cd4c6cd7dd8",898048403.405525
"62ff9a6639d743e542347e85",914219216.314734
"ee8eac44145ba80fafc7cace",927377277.671569
"30bf2cfb22f764c72f23397d",326749754.131
"1f46eba2981756bd3caa9a9a",520063813.192502
"68fba494da213f17def86551",929135171.606963
"83573c9c6619a3449b9f2bd0",677527744.413238
"8fe22b8a0761b83775ff58db",371432834.949792
"be3a2df4ec8f7b173a2d1f2a",1021907797.64579
"9d748a34e738fae7c9e7453d",1184750204.78441
"b5426b48c6c5a2888486eea7",703159727.923857
"84fb9b65cf6d1adc10fdeec5",610834290.178344
"7df44f89d2d9f87b8fcb01db",774516182.300602
"2630d4606e1b048208f1079b",595380511.51557
"a6fcfaa04cbc96be9287a111",767693177.917155
"9974355ec60a052440312910",370792657.054708
"4f291da94cf4b0e2de6e1ca6",884934755.119096
"99d6c1051a863de2e3ecf45d",490350662.143036
"a3279b0e7d47d2ae7ff1001b",422122530.721486
"9b3e4322dccc199cbdd6cc4d",601015756.02791
"810ca874455982ef5a1efbcd",543139573.932661
"5ce6d1ad544f6859a50eff5c",720487258.254628
"1f4f9eced4849168eea7d931",571611635.480173
"e0d53d627e810b808f5eb6dd",548140504.770109
"df734237ca3445f1de642009",528827932.160255
"1c84b4e9d6526dced5ba6c58",440667960.071713
"b4fd332cbf9c4c3bab7321f3",493662094.888416
"3fc053df598b4c80b62f1863",658214488.586662
"8776493110f421bf0e89faef",818327682.068146
"6e587d2f1959bcde0b7b5d31",532174604.054885
"0927f593e92dd4edfdbfc54c",398600102.709282
"4d640f0071854f6a9f5f3b79",649543161.538148
"2ef1d5bac26062c7ecb2e86c",655229311.218158
"a8512d99d7c90dda9d7e9ec5",746245516.058596
"9d4bc554661fc8e285877a32",595480068.91868
"dd2e591b43a6d3463f2af7a5",831630731.785072
"1b5ca880641bf862ebd9be56",468561885.367668
"2f9b995637a1081b90f99622",400121322.700027
"1d41f7f488452941ccca3fad",771226835.83513
"7e1b3da81771b21c79c4e518",753783417.757525
"355cf29a314a721450bdd528",951471234.774075
"1c9270c9370ceadf985fc750",895533912.993342
"f1b17cc3631b892cf6edfca9",984136542.337137
"2f92078589a87f49f866a4af",418633499.414136
"f2bd098c014d08d3d5c34e79",364952566.873587
"2c8d30ec9ef397c2e72870b9",367421477.267794
"85d912f30570af1608989e8b",393813990.478578
"5b4fec2af09af95238869578",393813990.478578
"ddba7ee353b93387f3712d4b",776962838.360868
"7ffe5aebacff95f9e151eb62",635875251.858986
"41dd9fe4ea898a32c2fbdf7b",600585335.081991
"473491d702a04b06285ae551",635480926.460525
"ddd4d6e569db9c997abe08f3",375047850.386389
"31682f555ceea47fa4667172",763079597.460866
"0b1a2264d6b10610cdb623df",369083365.51093
"290375536efe40a7531912de",336041390.533518
"41db96e2663aa1e12b6a2eb0",324034481.41493
"407f88e35c0fdb21118db80e",399367528.756583
"adcf68dc6d3359040f8f56de",432857187.050816
"5414fbece3de6188e5b05854",445410195.544052
"8773d15d6776795d778c074b",507022260.7165
"bc2368998913101a268b67f9",542917355.378355
"871ec2d32148c4e16841da0a",588307385.604304
"3223171d577bd9f8cef75a19",865039553.747222
"efa227f991ac386d8e15efa9",523822226.158357
"74765c70922a47e56346613a",440243525.283633
"2aa20aae212a36cbc8d4ebd6",455661271.314582
"5eed0a8946679cc395538bc2",851254031.219662
"2d2073201353c4732cd71c82",594177517.633388
"d92051b8999a6e71e6d82f1e",555743722.441617
"fede20bab92f725f86f0e1bf",491326619.956352
"ff52e76bcd4c5ce895e1d940",353319889.872302
"7f262c1c76669e42235fbb54",496911293.552254
"85c1d44646b3db4d4c9b9b92",819795322.123976
"10d609b62dcb9c16c7aeb845",538341581.392771
"f9381caa6f5cfdfe6dfcbf62",465474983.698003
"b8664063aed21e05ab07b79a",584266909.636243
"35f748a0bfb875861f67a5db",706015696.848584
"be40d26095b1d7785e2086bd",637460632.937566
"b96fa9c1f51caf782886b634",428752266.187456
"79628e7f95f9e4cf5af65c38",345523145.750165
"c35e9120d852701d870b94de",375284476.484222
"75bdefc0ec256ccc81a12410",410681681.590233
"bff6353bec542393c5383fe3",632871010.614579
"83c9211f77593f83b8cb7ee9",529918938.062962
"c478652f32e8d91b26cdd44a",425689329.585723
"e4935968de8ea22b5807a844",667160998.546659
